Year,Predicted CO2 Emissions (MtCO2),Country
2033,191275.25913060457,United Arab Emirates
2034,191171.72320572022,United Arab Emirates
2035,191171.72320572022,United Arab Emirates
2036,191171.72320572022,United Arab Emirates
2037,191171.72320572022,United Arab Emirates
2038,187406.63356560972,United Arab Emirates
2039,187406.63356560972,United Arab Emirates
2040,187406.63356560972,United Arab Emirates
2020,92636.18990057055,Kuwait
2021,92636.18990057055,Kuwait
2022,92636.18990057055,Kuwait
2023,92636.18990057055,Kuwait
2024,92636.18990057055,Kuwait
2025,92636.18990057055,Kuwait
2026,92636.18990057055,Kuwait
2027,92636.18990057055,Kuwait
2028,92636.18990057055,Kuwait
2029,92636.18990057055,Kuwait
2030,92636.18990057055,Kuwait
2031,92589.74981989786,Kuwait
2032,92589.74981989786,Kuwait
2033,92589.74981989786,Kuwait
2034,92589.74981989786,Kuwait
2035,92589.74981989786,Kuwait
2036,92589.74981989786,Kuwait
2037,92589.74981989786,Kuwait
2038,92589.74981989786,Kuwait
2039,92589.74981989786,Kuwait
2040,92589.74981989786,Kuwait
2020,76023.49680911523,Oman
2021,76023.49680911523,Oman
2022,76023.49680911523,Oman
2023,76023.49680911523,Oman
2024,76014.2459936302,Oman
2025,76014.2459936302,Oman
2026,76014.2459936302,Oman
2027,76014.2459936302,Oman
2028,76014.2459936302,Oman
2029,76014.2459936302,Oman
2030,76014.2459936302,Oman
2031,76014.2459936302,Oman
2032,76014.2459936302,Oman
2033,76014.2459936302,Oman
2034,76014.2459936302,Oman
2035,76010.66912159677,Oman
2036,76010.66912159677,Oman
2037,76010.66912159677,Oman
2038,76010.66912159677,Oman
2039,76010.66912159677,Oman
2040,76010.66912159677,Oman
2020,91968.37420852206,Qatar
2021,91968.37420852206,Qatar
2022,91968.37420852206,Qatar
2023,91968.37420852206,Qatar
2024,91968.37420852206,Qatar
2025,90945.26733000927,Qatar
2026,90945.26733000927,Qatar
2027,90945.26733000927,Qatar
2028,90945.26733000927,Qatar
2029,90945.26733000927,Qatar
2030,90945.26733000927,Qatar
2031,90945.26733000927,Qatar
2032,90945.26733000927,Qatar
2033,90945.26733000927,Qatar
2034,90945.26733000927,Qatar
2035,90945.26733000927,Qatar
2036,90945.26733000927,Qatar
2037,90945.26733000927,Qatar
2038,90945.26733000927,Qatar
2039,90945.26733000927,Qatar
2040,90939.08629205507,Qatar
